Source,Target,Weight
0,1,2
0,2,9
0,4,12
0,7,8
0,9,2
0,10,3
0,12,7
0,14,6
0,16,4
0,17,4
0,21,2
0,22,5
0,24,2
0,26,3
0,30,2
0,36,1
0,40,2
0,46,2
0,53,1
0,56,1
0,64,1
0,66,1
0,67,4
0,74,1
0,116,1
2,0,8
2,3,2
2,4,4
2,10,2
2,12,1
2,17,1
2,32,4
2,64,1
3,4,4
3,12,3
3,33,1
3,45,2
4,0,8
4,2,4
4,3,4
4,17,2
4,73,1
4,110,1
5,6,1
5,31,6
6,14,3
7,0,10
7,14,2
7,22,2
7,42,1
7,48,1
7,57,5
7,96,1
9,10,2
9,16,3
9,21,3
9,29,1
9,37,2
9,44,2
9,196,1
10,0,1
10,4,2
10,9,2
10,16,3
10,40,1
10,45,1
10,59,1
11,0,2
12,0,3
12,2,7
12,4,5
12,17,3
12,24,1
12,26,4
12,29,1
12,33,2
12,38,3
12,41,2
12,53,1
12,55,2
12,60,1
12,62,1
12,66,1
12,67,3
12,70,1
12,71,1
12,91,1
12,158,1
13,87,2
14,0,10
14,2,1
14,6,1
14,32,1
14,37,1
16,0,4
16,18,2
16,45,2
16,70,1
16,123,1
17,0,3
17,2,1
17,22,2
17,23,1
17,24,3
17,67,3
18,10,1
18,16,2
18,29,7
18,45,3
20,25,2
21,9,3
21,16,1
21,44,2
22,0,8
22,28,2
23,24,2
24,12,1
24,17,2
24,23,2
24,33,2
24,60,2
25,2,2
26,9,1
26,12,4
26,45,1
26,123,1
27,29,1
27,77,1
28,22,2
29,0,2
29,18,6
29,37,1
29,38,1
29,79,1
30,7,5
30,22,2
30,48,4
31,5,6
32,2,1
32,12,1
32,14,1
33,3,1
33,41,1
36,0,3
36,80,2
37,0,4
38,12,5
38,29,1
40,16,2
40,18,1
43,16,1
44,10,2
44,21,1
44,40,2
44,45,3
44,56,2
45,18,3
45,20,1
45,28,2
45,37,2
45,41,2
45,131,1
46,12,1
48,7,3
49,41,1
53,12,1
53,64,1
54,0,1
54,12,1
55,12,2
57,7,1
57,17,4
57,32,1
58,12,1
59,2,1
59,12,1
59,32,1
60,0,2
60,12,1
60,26,1
60,43,1
60,130,1
63,0,1
64,3,1
64,12,1
65,17,2
66,12,1
67,12,3
73,4,1
74,0,1
77,12,1
77,27,1
79,29,1
80,36,2
89,60,1
91,24,1
99,11,2
100,60,1
105,0,1
105,33,2
105,41,2
110,17,1
111,14,2
116,0,1
121,9,2
127,64,1
158,60,1
176,0,2
