Source,Target,Weight
US,DE,9
US,FR,12
US,BR,8
US,ID,2
US,JP,3
US,GB,7
US,MX,6
US,PH,4
US,ES,4
US,AU,2
US,CA,5
US,IT,2
US,TH,3
US,AR,2
US,PE,1
US,KR,2
US,QA,2
US,CZ,1
US,VN,1
US,AT,1
US,CU,1
US,GR,4
US,AG,1
US,HN,1
DE,US,8
DE,CH,2
DE,FR,4
DE,JP,2
DE,GB,1
DE,ES,1
DE,NL,4
DE,AT,1
CH,FR,4
CH,GB,3
CH,KW,1
CH,SG,2
FR,US,8
FR,DE,4
FR,CH,4
FR,ES,2
FR,MC,1
FR,AD,1
VE,CO,1
VE,PY,6
CO,MX,3
BR,US,10
BR,MX,2
BR,CA,2
BR,CL,1
BR,UY,1
BR,PT,5
BR,RO,1
ID,JP,2
ID,PH,3
ID,AU,3
ID,CN,1
ID,IN,2
ID,MY,2
ID,PG,1
JP,US,1
JP,FR,2
JP,ID,2
JP,PH,3
JP,KR,1
JP,SG,1
JP,BE,1
ZA,US,2
GB,US,3
GB,DE,7
GB,FR,5
GB,ES,3
GB,IT,1
GB,TH,4
GB,CN,1
GB,KW,2
GB,SE,3
GB,SA,2
GB,CZ,1
GB,HU,2
GB,AE,1
GB,PL,1
GB,CU,1
GB,GR,3
GB,DK,1
GB,FO,1
GB,KH,1
GB,MU,1
NG,CD,2
MX,US,10
MX,DE,1
MX,CO,1
MX,NL,1
MX,IN,1
PH,US,4
PH,HK,2
PH,SG,2
PH,DK,1
PH,MM,1
ES,US,3
ES,DE,1
ES,CA,2
ES,MA,1
ES,IT,3
ES,GR,3
HK,JP,1
HK,PH,2
HK,CN,7
HK,SG,3
TW,TR,2
AU,ID,3
AU,PH,1
AU,MY,2
CA,US,8
CA,NZ,2
MA,IT,2
IT,GB,1
IT,ES,2
IT,MA,2
IT,KW,2
IT,AE,2
TR,DE,2
TH,ID,1
TH,GB,4
TH,SG,1
TH,MM,1
RU,CN,1
RU,EE,1
NZ,CA,2
CN,US,2
CN,HK,6
CN,IN,1
CN,SE,1
CN,PK,1
AR,BR,5
AR,CA,2
AR,UY,4
PY,VE,6
NL,DE,1
NL,GB,1
NL,MX,1
KW,CH,1
KW,SA,1
PE,US,3
PE,PA,2
IN,US,4
SE,GB,5
SE,CN,1
KR,PH,2
KR,HK,1
JO,PH,1
MY,JP,2
MY,AU,1
MY,KR,2
MY,SG,3
MY,VN,2
SG,HK,3
SG,TW,1
SG,NZ,2
SG,IN,2
SG,SA,2
SG,BO,1
QA,GB,1
UY,BR,3
EG,SA,1
CZ,GB,1
CZ,AT,1
IE,US,1
IE,GB,1
HU,GB,2
PT,BR,1
PT,ES,4
PT,NL,1
IS,GB,1
BE,DE,1
BE,GB,1
BE,NL,1
AE,US,2
AE,GB,1
AE,TH,1
AE,JO,1
AE,SC,1
PR,US,1
AT,CH,1
AT,GB,1
BG,ES,2
CU,GB,1
GR,GB,3
MC,FR,1
AG,US,1
EE,GB,1
EE,RU,1
PK,CN,1
PA,PE,2
UA,AE,1
KH,IT,1
BW,ZA,2
TZ,AE,1
BH,US,1
BH,KW,2
BH,SA,2
AD,ES,1
MV,MX,2
HN,US,1
BN,ID,2
SI,AT,1
MU,AE,1
PF,US,2
