Source,Target,Weight
US,GB,1.0
US,FR,3.0
US,ES,3.0
US,IT,3.0
US,DE,3.0
US,MX,3.0
US,CA,3.0
US,JP,3.0
US,NL,3.0
US,BR,3.0
US,TH,3.0
US,ID,3.0
US,MY,3.0
US,SG,3.0
US,BE,3.0
US,AE,3.0
US,AU,3.0
US,CH,3.0
US,PH,3.0
US,IE,3.0
US,PT,3.0
US,AR,3.0
US,TR,3.0
US,RU,3.0
GB,US,3.0
GB,FR,3.0
GB,ES,3.0
GB,IT,3.0
GB,DE,3.0
GB,MX,1.0
GB,CA,3.0
GB,JP,1.0
GB,NL,3.0
GB,BR,1.0
GB,TH,3.0
GB,ID,1.0
GB,SG,3.0
GB,BE,1.0
GB,AE,3.0
GB,AU,3.0
GB,CH,1.0
GB,PH,3.0
GB,IE,1.0
GB,PT,3.0
GB,AR,3.0
GB,TR,3.0
GB,RU,3.0
FR,US,3.0
FR,GB,3.0
FR,ES,3.0
FR,IT,3.0
FR,DE,1.0
FR,MX,1.0
FR,CA,3.0
FR,JP,1.0
FR,NL,3.0
FR,BR,1.0
FR,TH,1.0
FR,ID,3.0
FR,MY,1.0
FR,SG,3.0
FR,BE,3.0
FR,AE,3.0
FR,AU,3.0
FR,PH,1.0
FR,IE,1.0
FR,PT,3.0
FR,AR,3.0
FR,TR,3.0
FR,RU,3.0
ES,US,3.0
ES,GB,3.0
ES,FR,3.0
ES,IT,3.0
ES,DE,3.0
ES,MX,1.0
ES,CA,3.0
ES,JP,1.0
ES,NL,1.0
ES,BR,1.0
ES,TH,1.0
ES,ID,3.0
ES,MY,1.0
ES,SG,3.0
ES,BE,3.0
ES,AE,3.0
ES,AU,1.0
ES,CH,1.0
ES,PH,1.0
ES,IE,1.0
ES,PT,3.0
ES,AR,1.0
ES,TR,3.0
ES,RU,3.0
IT,GB,3.0
IT,FR,3.0
IT,ES,3.0
IT,DE,3.0
IT,MX,3.0
IT,JP,3.0
IT,NL,3.0
IT,BR,3.0
IT,TH,1.0
IT,ID,3.0
IT,MY,1.0
IT,SG,3.0
IT,BE,3.0
IT,AE,1.0
IT,AU,3.0
IT,CH,3.0
IT,PH,1.0
IT,IE,3.0
IT,PT,1.0
IT,AR,1.0
IT,TR,1.0
IT,RU,3.0
DE,US,3.0
DE,GB,3.0
DE,FR,1.0
DE,ES,3.0
DE,IT,3.0
DE,JP,1.0
DE,NL,1.0
DE,BR,3.0
DE,TH,1.0
DE,ID,3.0
DE,MY,1.0
DE,SG,3.0
DE,BE,1.0
DE,AE,1.0
DE,AU,3.0
DE,CH,3.0
DE,PH,1.0
DE,IE,1.0
DE,PT,3.0
DE,AR,3.0
DE,TR,3.0
DE,RU,3.0
MX,US,3.0
MX,GB,1.0
MX,ES,1.0
MX,IT,3.0
MX,CA,3.0
MX,JP,1.0
MX,NL,1.0
MX,BR,1.0
MX,TH,1.0
MX,ID,3.0
MX,MY,1.0
MX,SG,1.0
MX,BE,3.0
MX,AE,1.0
MX,AU,3.0
MX,CH,1.0
MX,PH,1.0
MX,IE,1.0
MX,PT,3.0
MX,AR,1.0
MX,TR,1.0
MX,RU,1.0
CA,US,3.0
CA,GB,3.0
CA,FR,3.0
CA,ES,3.0
CA,IT,3.0
CA,DE,3.0
CA,MX,3.0
CA,JP,1.0
CA,NL,3.0
CA,ID,3.0
CA,BE,3.0
CA,AE,3.0
CA,AU,3.0
CA,CH,1.0
CA,PH,1.0
CA,IE,3.0
CA,PT,3.0
CA,AR,3.0
CA,TR,1.0
CA,RU,3.0
JP,US,3.0
JP,GB,1.0
JP,FR,1.0
JP,ES,1.0
JP,IT,3.0
JP,DE,1.0
JP,MX,1.0
JP,CA,1.0
JP,NL,3.0
JP,ID,1.0
JP,MY,1.0
JP,SG,1.0
JP,BE,1.0
JP,AE,3.0
JP,CH,3.0
JP,IE,1.0
JP,PT,3.0
JP,AR,1.0
JP,TR,1.0
JP,RU,3.0
NL,US,3.0
NL,GB,3.0
NL,FR,3.0
NL,ES,1.0
NL,IT,3.0
NL,DE,1.0
NL,MX,1.0
